(513.,0.)
(-1.9999811752826133,325.9421649130521)
(0.9999247018391444,0.01227153828572014)
(-1.9998305817958268,108.62829977525936)
(0.9996988186962041,0.024541228522912295)
(-1.999529417501087,65.15407653775547)
(0.9993223845883494,0.036807222941358964)
(-1.9990777277526384,46.51409201053975)
(0.9987954562051722,0.04906767432741821)
(-1.9984755805732988,36.1521918977732)
(0.9981181129001491,0.06132073630220858)
(-1.9977230666441965,29.553062711259145)
(0.99729045667869,0.07356456359966734)
(-1.9968202992911568,24.9800465327601)
(0.9963126121827779,0.08579731234443977)
(-1.9957674144676538,21.622703966237133)
(0.9951847266721968,0.09801714032956077)
(-1.9945645707342674,19.051979711840502)
(0.993906970002356,0.11022220729388299)
(-1.9932119492347926,17.01947409299297)
(0.9924795345987099,0.12241067519921622)
(-1.991709753669097,15.371416567837453)
(0.9909026354277799,0.13458070850712622)
(-1.9900582102622941,14.00752262587111)
(0.9891765099647809,0.1467304744553617)
(-1.9882575677307495,12.859599374061549)
(0.9873014181578581,0.1588581433338616)
(-1.9863080972445992,11.879659751232545)
(0.9852776423889411,0.17096188876030105)
(-1.9842100923869266,11.032954998451437)
(0.9831054874312162,0.18303988795514092)
(-1.9819638691095536,10.293704237546748)
(0.9807852804032303,0.1950903220161283)
(-1.979569765685441,9.642376930064682)
(0.9783173707196274,0.20711137619221853)
(-1.9770281426577587,9.063907064489207)
(0.9757021300385283,0.21910124015687005)
(-1.974339382785574,8.546486525896503)
(0.9729399522055601,0.23105810828067097)
(-1.9715038909862521,8.080729736401004)
(0.9700312531945436,0.24298017990326393)
(-1.9685220942744173,7.659082791000972)
(0.9669764710448518,0.2548656596045147)
(-1.9653944416976898,7.27539748567062)
(0.96377606579544,0.2667127574748984)
(-1.962121404269043,6.924618937888958)
(0.9604305194155658,0.2785196893850532)
(-1.9587034748958687,6.602552963560727)
(0.9569403357322088,0.2902846772544625)
(-1.9551411683057716,6.305690422789029)
(0.9533060403541936,0.302005949319228)
(-1.9514350209690092,6.031072895991709)
(0.9495281805930365,0.3136817403988915)
(-1.9475855910177398,5.776188772912405)
(0.9456073253805211,0.3253102921622628)
(-1.943593458161959,5.538892013062495)
(0.9415440651830205,0.3368898533922199)
(-1.9394592236021908,5.317338009172609)
(0.9373390119125748,0.34841868024943456)
(-1.93518350993895,5.10993249531272)
(0.9329927988347387,0.359895036534988)
(-1.9307669610789833,4.915290505822725)
(0.9285060804732154,0.3713171939518375)
(-1.9262102421383211,4.732203151540409)
(0.9238795325112866,0.3826834323650896)
(-1.9215140393420382,4.559610529601429)
(0.9191138516900575,0.39399204006104804)
(-1.9166790599210421,4.396579485169804)
(0.9142097557035306,0.40524131400498964)
(-1.911706032005429,4.242285240649334)
(0.9091679830905222,0.4164295600976371)
(-1.9065957045149138,4.095996129774597)
(0.9039892931234432,0.427555093430282)
(-1.901348847046024,3.957060841125285)
(0.8986744656939538,0.4386162385385275)
(-1.8959662497561849,3.824897702638567)
(0.8932243011955152,0.4496113296546065)
(-1.890448723244757,3.6989856360291746)
(0.8876396204028539,0.46053871095823984)
(-1.8847970984309375,3.578856485184523)
(0.881921264348355,0.4713967368259975)
(-1.8790122264286353,3.464088481057954)
(0.8760700941954065,0.4821837720791228)
(-1.873094978418289,3.3543006513619553)
(0.8700869911087113,0.49289819222978415)
(-1.8670462455156915,3.249148019447477)
(0.8639728561215867,0.5035383837257175)
