(1.,0.)
(-0.9999811752826008,-0.006135884649154599)
(0.9999247018391444,0.01227153828572014)
(-0.9998305817958231,-0.01840672990580483)
(0.9996988186962041,0.024541228522912295)
(-0.999529417501093,-0.030674803176636956)
(0.9993223845883494,0.036807222941358964)
(-0.9990777277526448,-0.0429382569349408)
(0.9987954562051722,0.04906767432741821)
(-0.9984755805732944,-0.05519524434968992)
(0.9981181129001491,0.06132073630220858)
(-0.9977230666441914,-0.06744391956366402)
(0.99729045667869,0.07356456359966734)
(-0.9968202992911656,-0.07968243797143015)
(0.9963126121827779,0.08579731234443977)
(-0.9957674144676595,-0.09190895649713271)
(0.9951847266721968,0.09801714032956077)
(-0.994564570734255,-0.10412163387205453)
(0.993906970002356,0.11022220729388299)
(-0.9932119492347944,-0.11631863091190486)
(0.9924795345987099,0.12241067519921622)
(-0.9917097536690992,-0.12849811079379336)
(0.9909026354277799,0.13458070850712622)
(-0.9900582102622967,-0.14065823933284916)
(0.9891765099647809,0.1467304744553617)
(-0.988257567730749,-0.15279718525844332)
(0.9873014181578581,0.1588581433338616)
(-0.9863080972445983,-0.16491312048996964)
(0.9852776423889411,0.17096188876030105)
(-0.9842100923869288,-0.17700422041214892)
(0.9831054874312162,0.18303988795514092)
(-0.9819638691095549,-0.18906866414980605)
(0.9807852804032303,0.1950903220161283)
(-0.9795697656854401,-0.20110463484209173)
(0.9783173707196274,0.20711137619221853)
(-0.9770281426577542,-0.21311031991609142)
(0.9757021300385283,0.21910124015687005)
(-0.9743393827855757,-0.2250839113597929)
(0.9729399522055601,0.23105810828067097)
(-0.9715038909862513,-0.23702360599436723)
(0.9700312531945436,0.24298017990326393)
(-0.9685220942744168,-0.24892760574572015)
(0.9669764710448518,0.2548656596045147)
(-0.9653944416976894,-0.2607941179152755)
(0.96377606579544,0.2667127574748984)
(-0.9621214042690416,-0.2726213554499489)
(0.9604305194155658,0.2785196893850532)
(-0.958703474895871,-0.2844075372112719)
(0.9569403357322088,0.2902846772544625)
(-0.9551411683057702,-0.2961508882436237)
(0.9533060403541936,0.302005949319228)
(-0.9514350209690081,-0.3078496400415348)
(0.9495281805930365,0.3136817403988915)
(-0.9475855910177409,-0.3195020308160156)
(0.9456073253805211,0.3253102921622628)
(-0.94359345816196,-0.33110630575987643)
(0.9415440651830205,0.3368898533922199)
(-0.9394592236021897,-0.342660717311994)
(0.9373390119125748,0.34841868024943456)
(-0.9351835099389474,-0.35416352542049023)
(0.9329927988347387,0.359895036534988)
(-0.9307669610789833,-0.36561299780477396)
(0.9285060804732154,0.3713171939518375)
(-0.9262102421383109,-0.37700741021641815)
